Mechanism,NOx.Emissions,Temperature,HNO3
RADM2,255009728,288.00,0.280810069641646
RADM2,1741710.5,288.00,0.000169638202139957
RADM2,5346085.5,288.00,0.000658949132238684
RADM2,9083699,288.00,0.00136953924763372
RADM2,12935643,288.00,0.00235175225647699
RADM2,16892162,288.00,0.00358055967687732
RADM2,20946400,288.00,0.00505265794481513
RADM2,25093106,288.00,0.00676377183428389
RADM2,29327402,288.00,0.00870940299046996
RADM2,33644964,288.00,0.0108846525542772
RADM2,38041548,288.00,0.0132966849336613
RADM2,42513752,288.00,0.0159392724713436
RADM2,47058188,288.00,0.0188041335974498
RADM2,51671808,288.00,0.0218876305968507
RADM2,56351548,288.00,0.0251881345642024
RADM2,61094928,288.00,0.0287027051432132
RADM2,65899456,288.00,0.0324287575959037
RADM2,70762928,288.00,0.0363630965616313
RADM2,75683352,288.00,0.0405046274298826
RADM2,80659448,288.00,0.0448525105944952
RADM2,85690360,288.00,0.0494056913435958
RADM2,90775000,288.00,0.0541617688198937
RADM2,95911704,288.00,0.0591212703793254
RADM2,101097368,288.00,0.064284626233313
RADM2,106328392,288.00,0.0696504798280984
RADM2,111601200,288.00,0.0752180887020337
RADM2,116912432,288.00,0.0809869740714397
RADM2,122259640,288.00,0.0869565044969711
RADM2,127640496,288.00,0.0931293792083565
RADM2,133053312,288.00,0.0995017956917366
RADM2,138496928,288.00,0.106071595951107
RADM2,143969696,288.00,0.112838967336604
RADM2,149470240,288.00,0.119802598397278
RADM2,154998304,288.00,0.126961052782093
RADM2,160552512,288.00,0.134312561073102
RADM2,166131296,288.00,0.14185867758254
RADM2,171734256,288.00,0.149594031606526
RADM2,177360464,288.00,0.157515944732012
RADM2,183008784,288.00,0.165621655279224
RADM2,188678080,288.00,0.173908096257058
RADM2,194367072,288.00,0.182371950874227
RADM2,200074752,288.00,0.191009583150326
RADM2,205800912,288.00,0.199817037915828
RADM2,211543152,288.00,0.208789943667576
RADM2,217299984,288.00,0.217923526446562
RADM2,223070464,288.00,0.227212484937844
RADM2,228854432,288.00,0.236651198637361
RADM2,234650272,288.00,0.246233533562901
RADM2,240456368,288.00,0.255953175321011
RADM2,246271504,288.00,0.265803712373724
RADM2,252095152,288.00,0.275778372360591
RADM2,313501184,288.00,0.386151527420608
RADM2,371817408,288.00,0.495308127845817
RADM2,429397024,288.00,0.601666660937639
RADM2,485932480,288.00,0.700834501543568
RADM2,541284544,288.00,0.790681742302013
RADM2,595417536,288.00,0.870668870334157
RADM2,648340864,288.00,0.941193345482816
RADM2,700102976,288.00,1.00303776395805
RADM2,750766272,288.00,1.05903674718633
RADM2,800397760,288.00,1.10850406631613
RADM2,849062272,288.00,1.1519962761497
RADM2,896821568,288.00,1.19025822531427
RADM2,943722368,288.00,1.2239695923455
RADM2,989835584,288.00,1.25365906544772
RADM2,1035211200,288.00,1.28014709943614
RADM2,1079893120,288.00,1.30490940275507
RADM2,1123933568,288.00,1.3268623977325
RADM2,1167362304,288.00,1.34633160175923
RADM2,1210214784,288.00,1.36359012969933
RADM2,1252520064,288.00,1.37887967710526
RADM2,1294304640,288.00,1.3924115194186
RADM2,1335591808,288.00,1.40436673401467
RADM2,1376407168,288.00,1.41490308358527
RADM2,1416772480,288.00,1.42416323178907
RADM2,1456720768,288.00,1.4322663055566
RADM2,1496247936,288.00,1.43933243101912
RADM2,1535377792,288.00,1.44556533410167
RADM2,1574119936,288.00,1.45168388421268
RADM2,1612484736,288.00,1.45698164644159
RADM2,1650488960,288.00,1.46152590030368
RADM2,1688143744,288.00,1.46538270406893
RADM2,1725458304,288.00,1.4686096783123
RADM2,1762448000,288.00,1.47125900351597
RADM2,1799124864,288.00,1.4733794184707
RADM2,1835502976,288.00,1.47501333369604
RADM2,1871579520,288.00,1.47620149437699
RADM2,1907360384,288.00,1.47698075991798
RADM2,1942864384,288.00,1.47738221656368
RADM2,1978084096,288.00,1.47743783873722
RADM2,2013027328,288.00,1.47717482690268
RADM2,1758476.125,288.50,0.00017593598019422
RADM2,5398095.5,288.50,0.000681241413107159
RADM2,9172877,288.50,0.00140390726387912
RADM2,13063672,288.50,0.00240935418317767
RADM2,17060618,288.50,0.00366700463397263
RADM2,21156748,288.50,0.00517355906379247
RADM2,25346740,288.50,0.00692468261551116
RADM2,29625678,288.50,0.00891586544177203
RADM2,33989104,288.50,0.0111421384271781
RADM2,38432828,288.50,0.0136010785967144
RADM2,42953356,288.50,0.0163037534861576
RADM2,47547396,288.50,0.0192339286858578
RADM2,52211760,288.50,0.0223880081140493
RADM2,56943544,288.50,0.0257638112233227
RADM2,61740056,288.50,0.0293591088940115
RADM2,66598916,288.50,0.0331710041379107
RADM2,71517880,288.50,0.0371969260948291
RADM2,76495288,288.50,0.0414346959520806
RADM2,81530144,288.50,0.0458839320705007
RADM2,86621256,288.50,0.0505436595354958
RADM2,91767440,288.50,0.0554127681240413
RADM2,96966512,288.50,0.0604894120903587
RADM2,102214520,288.50,0.0657751353383418
RADM2,107507816,288.50,0.0712685882531261
RADM2,112842712,288.50,0.0769691393953664
RADM2,118216240,288.50,0.0828763307980651
RADM2,123626392,288.50,0.0889893714273171
RADM2,129070496,288.50,0.0953108286738669
RADM2,134547248,288.50,0.101837593913245
RADM2,140055232,288.50,0.108568529166853
RADM2,145592752,288.50,0.115501962161257
RADM2,151159696,288.50,0.122636095722939
RADM2,156754576,288.50,0.129970423312642
RADM2,162376272,288.50,0.137503161634633
RADM2,168023776,288.50,0.145234102522096
RADM2,173696144,288.50,0.153160858995527
RADM2,179392480,288.50,0.161279392618674
RADM2,185111456,288.50,0.1695869000784
RADM2,190852192,288.50,0.178080258872448
RADM2,196613344,288.50,0.18675604118723
RADM2,202394560,288.50,0.19561048614225
RADM2,208193888,288.50,0.204639472034529
RADM2,214009376,288.50,0.21383854409418
RADM2,219840048,288.50,0.223202803462108
RADM2,225685776,288.50,0.232726893312218
RADM2,231544800,288.50,0.242404790684603
RADM2,237415376,288.50,0.252230791808472
RADM2,243296512,288.50,0.262198457390284
RADM2,249187616,288.50,0.27230112609189
RADM2,255087408,288.50,0.282531886774962
RADM2,258040128,288.50,0.287693091571839
RADM2,317295264,288.50,0.395797311592005
RADM2,376372352,288.50,0.507984043718324
RADM2,434692736,288.50,0.61707899901009
RADM2,491939360,288.50,0.718861470350163
RADM2,547967360,288.50,0.811002875966693
RADM2,602739520,288.50,0.89293239469157
RADM2,656267904,288.50,0.965060475976998
RADM2,708601472,288.50,1.02820163494499
RADM2,759805568,288.50,1.08426434497488
RADM2,809948864,288.50,1.13458131778543
RADM2,859099200,288.50,1.17873732996543
RADM2,907318272,288.50,1.21750964865441
RADM2,954659008,288.50,1.2515932734658
RADM2,1001191552,288.50,1.28154598044716
RADM2,1046966976,288.50,1.30788457841646
RADM2,1092035968,288.50,1.33207656016765
RADM2,1136443648,288.50,1.35410838097982
RADM2,1180226048,288.50,1.37359945640014
RADM2,1223418368,288.50,1.39083378147831
RADM2,1266050560,288.50,1.40605993514953
RADM2,1308151296,288.50,1.4194939668144
RADM2,1349743872,288.50,1.43132194985185
RADM2,1390855936,288.50,1.44170686500189
RADM2,1431511552,288.50,1.45079404045845
RADM2,1471736960,288.50,1.45870948653481
RADM2,1511534976,288.50,1.46557244118384
RADM2,1550928000,288.50,1.47148104812089
RADM2,1589922560,288.50,1.47666667782431
RADM2,1628536832,288.50,1.48176293457425
RADM2,1666783360,288.50,1.4860980224185
RADM2,1704672256,288.50,1.48973955393927
RADM2,1742217728,288.50,1.49274559380075
RADM2,1779429248,288.50,1.49516987679732
RADM2,1816326912,288.50,1.49706180785358
RADM2,1852918016,288.50,1.49846435260059
RADM2,1889202432,288.50,1.49941969951328
RADM2,1925196928,288.50,1.49996359777305
RADM2,1960896384,288.50,1.50013079736055
RADM2,1996307840,288.50,1.49995194043129
RADM2,2031438848,288.50,1.49945456051626
RADM2,1792858.5,289.50,0.000189414659629815
RADM2,5504838,289.50,0.000729509226464475
RADM2,9355964,289.50,0.0014862398421342
RADM2,13326697,289.50,0.00253270603274569
RADM2,17406782,289.50,0.003852332515486
RADM2,21589202,289.50,0.00543288027413102
RADM2,25868538,289.50,0.00727013674955979
RADM2,30239506,289.50,0.00935949148045401
RADM2,34697616,289.50,0.011695858691263
RADM2,39238804,289.50,0.0142745017195356
RADM2,43859460,289.50,0.0170917759112488
RADM2,48556156,289.50,0.0201575735270243
RADM2,53325776,289.50,0.0234640102486638
RADM2,58165480,289.50,0.0270026310339455
RADM2,63072372,289.50,0.0307725095405331
RADM2,68044288,289.50,0.0347700201963619
RADM2,73079144,289.50,0.0389940683909185
RADM2,78176032,289.50,0.0434403554794294
RADM2,83333920,289.50,0.0481092804482941
RADM2,88551120,289.50,0.0529999863441155
RADM2,93825336,289.50,0.0581116404996251
RADM2,99152552,289.50,0.0634444441427462
RADM2,104528888,289.50,0.0689955800825537
RADM2,109950192,289.50,0.0747658532307405
RADM2,115413648,289.50,0.080754868070354
RADM2,120916904,289.50,0.0869620347954125
RADM2,126457360,289.50,0.0933868607444488
RADM2,132033264,289.50,0.100030317362609
RADM2,137643056,289.50,0.106891676066034
RADM2,143285200,289.50,0.113968862125446
RADM2,148959648,289.50,0.121260793073397
RADM2,154664784,289.50,0.12876623378677
RADM2,160399792,289.50,0.136483713220059
RADM2,166163600,289.50,0.144411343994122
RADM2,171955328,289.50,0.152545906462187
RADM2,177773872,289.50,0.160885568756264
RADM2,183617664,289.50,0.169430511287594
RADM2,189485664,289.50,0.178175696419203
RADM2,195377632,289.50,0.187117765726441
RADM2,201291408,289.50,0.196253083228903
RADM2,207225040,289.50,0.205577652123701
RADM2,213177456,289.50,0.215087114785462
RADM2,219147920,289.50,0.224776502966151
RADM2,225135152,289.50,0.234640973317823
RADM2,231136896,289.50,0.244674919214205
RADM2,237152624,289.50,0.254872456473265
RADM2,243181136,289.50,0.265227312334915
RADM2,249220896,289.50,0.275732908727733
RADM2,255270704,289.50,0.286382334513391
