Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,0.00351,98.25139,40.00000,30.04560,1033757.00000,3866365952.00000,288.50
MOZART,0.01896,98.26987,40.00000,30.01520,5159551.50000,3866365952.00000,288.50
MOZART,0.05208,98.31016,40.00000,29.94627,11449571.00000,3866365952.00000,288.50
MOZART,0.08095,98.34330,40.00000,29.88357,15790920.00000,3866365952.00000,288.50
MOZART,0.13163,98.40044,40.00000,29.76900,22589924.00000,3866365952.00000,288.50
MOZART,0.16931,98.44735,40.00000,29.68232,27331164.00000,3866365952.00000,288.50
MOZART,0.23058,98.52087,40.00000,29.56116,34773188.00000,3866365952.00000,288.50
MOZART,0.27423,98.57152,40.00000,29.48241,39960952.00000,3866365952.00000,288.50
MOZART,0.34364,98.64950,40.00000,29.35936,48088204.00000,3866365952.00000,288.50
MOZART,0.39245,98.70261,40.00000,29.27477,53738424.00000,3866365952.00000,288.50
MOZART,0.46944,98.78372,40.39605,29.14499,62561460.00000,3866365952.00000,288.50
MOZART,0.52324,98.83868,40.76989,29.05691,68674056.00000,3866365952.00000,288.50
MOZART,0.60767,98.92222,41.33385,28.92299,78182856.00000,3866365952.00000,288.50
MOZART,0.66674,98.97864,41.70959,28.84655,84743224.00000,3866365952.00000,288.50
MOZART,0.75945,99.06408,42.28240,28.74035,94902800.00000,3866365952.00000,288.50
MOZART,0.82386,99.12157,42.76131,28.66902,101879080.00000,3866365952.00000,288.50
MOZART,0.92450,99.20848,43.49346,28.56141,112629344.00000,3866365952.00000,288.50
MOZART,0.99431,99.26681,43.98783,28.48934,119973776.00000,3866365952.00000,288.50
MOZART,1.10315,99.35474,44.71012,28.38086,131233256.00000,3866365952.00000,288.50
MOZART,1.17850,99.41359,45.19810,28.30835,138888048.00000,3866365952.00000,288.50
MOZART,1.27589,99.48737,45.78679,28.21758,148608816.00000,3866365952.00000,288.50
MOZART,1.70232,99.78292,47.92352,27.89358,188977920.00000,3866365952.00000,288.50
MOZART,2.19404,100.07501,49.62645,27.61785,231398800.00000,3866365952.00000,288.50
MOZART,2.74755,100.35834,50.86682,27.34427,275233760.00000,3866365952.00000,288.50
MOZART,3.35589,100.63220,51.69350,27.07449,319754464.00000,3866365952.00000,288.50
MOZART,4.00959,100.90428,52.14093,26.85369,364413440.00000,3866365952.00000,288.50
MOZART,4.69732,101.14616,52.31029,26.65892,408834496.00000,3866365952.00000,288.50
MOZART,5.40844,101.35603,52.28362,26.46786,452763488.00000,3866365952.00000,288.50
MOZART,6.13359,101.53369,52.07499,26.28103,496035136.00000,3866365952.00000,288.50
MOZART,6.86518,101.68009,51.78528,26.09880,538546944.00000,3866365952.00000,288.50
MOZART,7.59756,101.79779,51.39465,25.92158,580248128.00000,3866365952.00000,288.50
MOZART,8.32679,101.90099,50.96142,25.74971,621114304.00000,3866365952.00000,288.50
MOZART,9.04977,101.99064,50.47415,25.62037,661141248.00000,3866365952.00000,288.50
MOZART,9.76439,102.06153,49.98039,25.49850,700337664.00000,3866365952.00000,288.50
MOZART,10.46908,102.11584,49.43493,25.37997,738725760.00000,3866365952.00000,288.50
MOZART,11.16264,102.15565,48.92190,25.26494,776333440.00000,3866365952.00000,288.50
MOZART,11.84451,102.18292,48.38161,25.15352,813191168.00000,3866365952.00000,288.50
MOZART,12.52053,102.19954,47.81756,25.04576,849328832.00000,3866365952.00000,288.50
MOZART,13.18617,102.20708,47.29744,24.94176,884778304.00000,3866365952.00000,288.50
MOZART,13.83983,102.20698,46.76699,24.84156,919574720.00000,3866365952.00000,288.50
MOZART,14.48132,102.20045,46.22648,24.74524,953753600.00000,3866365952.00000,288.50
MOZART,15.11097,102.18859,45.68042,24.65279,987341760.00000,3866365952.00000,288.50
MOZART,15.72916,102.17232,45.18364,24.56420,1020364480.00000,3866365952.00000,288.50
MOZART,16.33615,102.15241,44.68567,24.47949,1052849536.00000,3866365952.00000,288.50
