Mechanism,NOx,VOC,O3,VOCR
MCM,0.53,215.89,42.62,61.40
MCM,1.36,215.36,53.45,59.63
MCM,2.47,214.80,64.10,58.23
MCM,3.90,214.26,72.85,57.11
MCM,5.67,213.75,79.13,56.20
MCM,7.80,213.38,82.79,55.47
MCM,10.23,213.06,84.35,54.81
MCM,12.87,212.78,84.42,54.22
MCM,15.66,212.56,83.44,53.77
MCM,18.52,212.38,81.87,53.40
MCM,21.43,212.24,79.87,53.07
MCM,24.35,212.14,77.68,52.78
MCM,27.26,212.07,75.37,52.52
MCM,30.16,212.02,73.00,52.29
MCM,33.02,212.00,70.70,52.09
MCM,35.85,211.98,68.39,51.91
MCM,38.65,211.98,66.15,51.76
MCM,41.40,212.00,64.02,51.63
MCM,44.12,212.02,61.93,51.52
MCM,46.79,212.04,59.91,51.42
MCM,49.43,212.07,58.05,51.34
MCM,52.02,212.11,56.23,51.27
MCM,54.59,212.15,54.47,51.21
MCM,57.11,212.19,52.81,51.16
MCM,59.60,212.23,51.26,51.13
MCM,62.06,212.27,49.76,51.09
MCM,64.48,212.31,48.31,51.07
MCM,66.88,212.37,46.92,51.05
MCM,69.24,212.43,45.63,51.04
MCM,71.58,212.49,44.41,51.03
MCM,73.89,212.55,43.24,51.03
MCM,76.18,212.60,42.10,51.02
MCM,78.45,212.66,41.07,51.03
MCM,80.69,212.71,40.08,51.03
MCM,82.91,212.77,38.93,51.04
MCM,85.11,212.82,37.95,51.05
MCM,87.30,212.87,37.00,51.07
MCM,89.47,212.92,36.09,51.08
MCM,91.62,212.97,35.22,51.10
MCM,93.75,213.02,34.37,51.11
MCM,95.87,213.07,33.56,51.13
MCM,97.98,213.12,32.78,51.16
MCM,100.08,213.16,32.02,51.20
MCM,102.16,213.21,31.30,51.23
MCM,104.23,213.25,30.60,51.27
MCM,0.17,32.24,38.33,9.04
MCM,0.41,32.20,39.84,8.86
MCM,0.70,32.15,41.26,8.72
MCM,1.03,32.10,42.49,8.60
MCM,1.40,32.06,43.68,8.50
MCM,1.82,32.02,44.47,8.41
MCM,2.28,31.99,44.86,8.34
MCM,2.78,31.96,44.94,8.26
MCM,3.31,31.93,44.75,8.20
MCM,3.86,31.91,44.41,8.15
MCM,4.43,31.89,43.94,8.11
MCM,5.00,31.87,43.40,8.06
MCM,5.58,31.86,42.81,8.02
MCM,6.17,31.84,42.21,7.99
MCM,6.75,31.84,41.59,7.95
MCM,7.33,31.83,40.97,7.92
MCM,7.91,31.83,40.35,7.89
MCM,8.48,31.82,39.75,7.86
MCM,9.05,31.82,39.15,7.84
MCM,9.61,31.82,38.58,7.81
MCM,10.17,31.82,38.01,7.79
MCM,10.72,31.82,37.52,7.77
MCM,11.26,31.83,37.08,7.75
MCM,11.80,31.83,36.64,7.74
MCM,12.33,31.83,36.22,7.72
MCM,12.85,31.84,35.81,7.71
MCM,13.37,31.84,35.40,7.70
MCM,13.88,31.85,35.01,7.69
MCM,14.38,31.85,34.62,7.68
MCM,14.88,31.86,34.24,7.67
MCM,15.38,31.86,33.87,7.66
MCM,15.87,31.87,33.50,7.65
MCM,16.35,31.87,33.15,7.65
MCM,16.82,31.88,32.79,7.64
MCM,17.30,31.89,32.45,7.63
MCM,17.76,31.89,32.11,7.63
MCM,18.22,31.90,31.78,7.63
MCM,18.68,31.91,31.45,7.62
MCM,19.13,31.92,31.13,7.62
MCM,19.58,31.92,30.81,7.62
MCM,20.02,31.93,30.50,7.62
MCM,20.46,31.94,30.20,7.62
MCM,20.90,31.94,29.89,7.62
MCM,21.33,31.95,29.60,7.62
MCM,21.76,31.96,29.30,7.62
MCM,0.55,226.69,42.94,64.48
MCM,1.41,226.13,54.31,62.60
MCM,2.57,225.54,65.43,61.12
MCM,4.06,224.96,74.56,59.93
MCM,5.93,224.43,81.06,58.98
MCM,8.16,224.03,84.85,58.21
MCM,10.71,223.69,86.42,57.51
MCM,13.48,223.40,86.47,56.88
MCM,16.40,223.16,85.40,56.42
MCM,19.41,222.98,83.76,56.03
MCM,22.46,222.84,81.64,55.68
MCM,25.52,222.73,79.37,55.38
MCM,28.57,222.66,76.94,55.10
MCM,31.60,222.61,74.48,54.86
MCM,34.60,222.58,72.07,54.65
MCM,37.56,222.57,69.66,54.47
MCM,40.48,222.57,67.35,54.32
MCM,43.36,222.59,65.12,54.18
MCM,46.20,222.61,62.95,54.06
MCM,49.00,222.64,60.87,53.96
MCM,51.75,222.67,58.93,53.88
MCM,54.47,222.71,57.04,53.81
MCM,57.14,222.75,55.21,53.75
MCM,59.78,222.79,53.51,53.70
MCM,62.38,222.84,51.90,53.66
MCM,64.95,222.88,50.34,53.63
MCM,67.48,222.93,48.84,53.61
MCM,69.99,222.99,47.40,53.59
MCM,72.46,223.05,46.09,53.58
MCM,74.90,223.12,44.83,53.57
MCM,77.32,223.18,43.62,53.57
MCM,79.71,223.24,42.46,53.57
MCM,82.08,223.29,41.40,53.57
MCM,84.43,223.35,40.38,53.58
MCM,86.75,223.41,39.17,53.59
MCM,89.05,223.47,38.16,53.60
MCM,91.34,223.52,37.19,53.61
MCM,93.60,223.57,36.25,53.63
MCM,95.86,223.63,35.35,53.65
MCM,98.09,223.68,34.49,53.67
MCM,100.31,223.73,33.65,53.69
MCM,102.52,223.78,32.85,53.72
MCM,104.71,223.83,32.08,53.76
MCM,106.89,223.87,31.34,53.80
MCM,109.06,223.92,30.62,53.84
MCM,0.88,442.69,49.57,125.87
MCM,2.40,441.41,70.81,121.75
MCM,4.57,440.07,90.82,118.60
MCM,7.46,438.76,106.67,115.97
MCM,11.14,437.66,117.38,114.09
MCM,15.58,436.79,123.08,112.43
MCM,20.65,436.05,124.78,110.96
MCM,26.18,435.45,123.93,109.84
MCM,31.95,434.99,121.23,108.94
MCM,37.85,434.65,117.59,108.16
MCM,43.78,434.40,113.30,107.48
MCM,49.69,434.24,108.85,106.89
MCM,55.53,434.15,104.19,106.39
MCM,61.30,434.10,99.73,105.97
MCM,66.97,434.10,95.32,105.62
MCM,72.54,434.12,91.01,105.32
MCM,78.01,434.17,87.03,105.07
MCM,83.37,434.24,83.17,104.87
MCM,88.64,434.32,79.44,104.70
MCM,93.81,434.41,76.04,104.56
MCM,98.88,434.51,72.81,104.46
MCM,103.88,434.61,69.72,104.37
MCM,108.79,434.72,66.77,104.31
MCM,113.63,434.83,64.07,104.26
MCM,118.40,434.94,61.54,104.23
MCM,123.11,435.07,59.13,104.22
MCM,127.76,435.21,56.86,104.21
MCM,132.36,435.35,54.81,104.22
MCM,136.91,435.49,52.85,104.23
MCM,141.42,435.62,51.00,104.25
MCM,145.88,435.75,49.34,104.27
MCM,150.31,435.87,47.75,104.31
MCM,154.70,436.00,46.22,104.34
MCM,159.06,436.12,44.82,104.38
MCM,163.40,436.23,43.52,104.43
MCM,167.71,436.35,42.28,104.47
MCM,172.00,436.46,41.08,104.52
MCM,176.26,436.56,38.07,104.60
MCM,180.51,436.67,36.85,104.68
MCM,184.74,436.77,35.69,104.76
MCM,188.96,436.87,34.59,104.85
MCM,193.16,436.96,33.55,104.93
MCM,197.35,437.06,32.56,105.02
MCM,201.53,437.15,31.61,105.10
MCM,205.69,437.24,30.72,105.19
MCM,1.19,658.66,55.87,187.14
MCM,3.38,656.59,86.17,180.58
MCM,6.62,654.40,114.27,175.64
MCM,11.01,652.25,136.36,171.59
MCM,16.64,650.55,150.68,168.64
MCM,23.51,649.14,157.72,166.01
MCM,31.31,647.96,159.33,163.81
MCM,39.74,647.03,157.03,162.23
MCM,48.51,646.34,152.39,160.86
MCM,57.43,645.85,146.49,159.68
MCM,66.34,645.53,139.87,158.67
MCM,75.15,645.34,133.10,157.83
MCM,83.83,645.25,126.34,157.12
MCM,92.35,645.25,119.64,156.54
MCM,100.69,645.30,113.40,156.06
MCM,108.85,645.39,107.34,155.68
MCM,116.82,645.52,101.57,155.37
MCM,124.61,645.66,96.32,155.12
MCM,132.23,645.83,91.31,154.93
MCM,139.69,646.01,86.56,154.79
MCM,146.99,646.19,82.18,154.69
MCM,154.16,646.38,78.18,154.61
MCM,161.21,646.57,74.40,154.57
MCM,168.14,646.76,70.90,154.55
MCM,174.98,646.98,67.74,154.56
MCM,181.72,647.21,64.75,154.57
MCM,188.40,647.44,62.02,154.61
MCM,195.01,647.67,59.52,154.65
MCM,201.57,647.88,57.14,154.71
MCM,208.07,648.10,54.92,154.77
MCM,214.53,648.30,52.94,154.84
MCM,220.94,648.50,51.05,154.92
MCM,227.32,648.69,49.26,155.00
MCM,233.67,648.88,47.56,155.08
MCM,239.99,649.06,46.05,155.17
MCM,246.29,649.23,44.61,155.29
MCM,252.56,649.40,43.23,155.43
MCM,258.81,649.56,41.92,155.57
MCM,265.05,649.72,40.67,155.71
MCM,271.27,649.87,35.93,155.85
MCM,277.49,650.02,34.71,155.99
MCM,283.69,650.16,33.57,156.12
MCM,289.88,650.30,32.48,156.26
MCM,296.07,650.43,31.46,156.39
MCM,302.25,650.56,30.50,156.52
MCM,1.48,874.62,61.77,248.32
MCM,4.36,871.69,100.67,239.15
MCM,8.73,868.56,136.60,232.33
MCM,14.73,865.46,164.33,226.88
MCM,22.47,863.14,182.15,222.72
MCM,31.85,861.11,190.39,219.03
MCM,42.54,859.44,191.23,216.33
MCM,54.04,858.17,187.45,214.16
MCM,65.97,857.24,180.68,212.28
MCM,77.97,856.62,172.32,210.69
MCM,89.94,856.24,163.39,209.36
MCM,101.75,856.04,154.16,208.26
MCM,113.33,856.00,145.12,207.36
MCM,124.62,856.06,136.48,206.64
MCM,135.62,856.19,128.09,206.06
MCM,146.32,856.39,120.44,205.61
MCM,156.73,856.62,113.24,205.26
MCM,166.86,856.88,106.41,205.00
MCM,176.71,857.15,100.13,204.81
MCM,186.34,857.44,94.46,204.69
MCM,195.76,857.73,89.14,204.61
MCM,205.01,858.02,84.35,204.58
MCM,214.10,858.31,79.97,204.58
MCM,223.05,858.60,75.86,204.61
MCM,231.88,858.95,72.26,204.66
MCM,240.60,859.30,68.88,204.74
MCM,249.24,859.63,65.69,204.83
MCM,257.82,859.94,62.88,204.93
MCM,266.34,860.25,60.24,205.04
MCM,274.81,860.55,57.76,205.16
MCM,283.22,860.84,55.43,205.29
MCM,291.60,861.11,53.37,205.43
MCM,299.95,861.38,51.41,205.57
MCM,308.26,861.63,49.56,205.71
MCM,316.56,861.88,47.81,205.88
MCM,324.84,862.12,46.16,206.09
MCM,333.10,862.34,44.69,206.30
MCM,341.33,862.56,43.29,206.51
MCM,349.55,862.78,41.96,206.71
MCM,357.77,862.98,40.70,206.91
MCM,365.98,863.18,34.55,207.11
MCM,374.19,863.37,33.35,207.30
MCM,382.40,863.55,32.23,207.49
MCM,390.61,863.73,31.18,207.68
MCM,398.82,863.90,30.19,207.86
MCM,0.12,10.66,37.86,2.91
MCM,0.29,10.66,38.66,2.87
MCM,0.47,10.66,39.36,2.83
MCM,0.66,10.65,39.92,2.80
MCM,0.87,10.65,40.31,2.78
MCM,1.09,10.65,40.54,2.75
MCM,1.33,10.64,40.61,2.73
MCM,1.59,10.64,40.56,2.72
MCM,1.86,10.63,40.41,2.70
MCM,2.14,10.63,40.20,2.68
MCM,2.44,10.63,39.94,2.67
MCM,2.73,10.63,39.66,2.66
MCM,3.04,10.62,39.37,2.64
MCM,3.34,10.62,39.08,2.63
MCM,3.65,10.62,38.78,2.62
MCM,3.96,10.62,38.49,2.61
MCM,4.27,10.62,38.21,2.60
MCM,4.57,10.62,37.93,2.60
MCM,4.87,10.62,37.65,2.59
MCM,5.17,10.62,37.39,2.58
MCM,5.47,10.63,37.13,2.58
MCM,5.77,10.63,36.88,2.57
MCM,6.06,10.63,36.63,2.57
MCM,6.35,10.63,36.39,2.56
MCM,6.64,10.63,36.16,2.55
MCM,6.92,10.63,35.93,2.55
MCM,7.20,10.63,35.71,2.54
MCM,7.48,10.64,35.49,2.54
MCM,7.76,10.64,35.27,2.54
MCM,8.03,10.64,35.07,2.53
MCM,8.30,10.64,34.86,2.53
MCM,8.57,10.64,34.66,2.52
MCM,8.84,10.64,34.46,2.52
MCM,9.10,10.65,34.27,2.52
MCM,9.36,10.65,34.08,2.51
MCM,9.62,10.65,33.90,2.51
MCM,9.88,10.65,33.71,2.51
MCM,10.13,10.66,33.53,2.51
MCM,10.38,10.66,33.36,2.50
MCM,10.63,10.66,33.18,2.50
MCM,10.88,10.66,33.01,2.50
MCM,11.13,10.67,32.84,2.50
MCM,11.37,10.67,32.68,2.50
MCM,11.61,10.67,32.51,2.50
MCM,11.85,10.67,32.35,2.49
MCM,0.56,237.49,43.27,67.55
MCM,1.46,236.89,55.17,65.56
MCM,2.67,236.27,66.76,64.01
MCM,4.23,235.66,76.26,62.75
MCM,6.18,235.10,82.98,61.75
MCM,8.52,234.68,86.89,60.94
MCM,11.19,234.32,88.46,60.20
MCM,14.09,234.02,88.50,59.54
MCM,17.15,233.77,87.36,59.06
MCM,20.30,233.57,85.63,58.66
MCM,23.49,233.43,83.39,58.29
MCM,26.69,233.32,81.03,57.97
MCM,29.88,233.24,78.48,57.68
MCM,33.05,233.19,75.94,57.44
MCM,36.18,233.17,73.42,57.22
MCM,39.27,233.16,70.89,57.03
MCM,42.32,233.16,68.52,56.87
MCM,45.33,233.17,66.20,56.73
MCM,48.29,233.20,63.93,56.61
MCM,51.21,233.23,61.81,56.50
MCM,54.08,233.27,59.78,56.42
MCM,56.91,233.31,57.82,56.35
MCM,59.70,233.35,55.92,56.29
MCM,62.46,233.40,54.19,56.24
MCM,65.17,233.44,52.52,56.20
MCM,67.85,233.49,50.91,56.17
MCM,70.49,233.54,49.36,56.14
MCM,73.10,233.61,47.89,56.13
MCM,75.68,233.68,46.54,56.11
MCM,78.23,233.74,45.24,56.11
MCM,80.75,233.80,43.98,56.11
MCM,83.24,233.87,42.81,56.11
MCM,85.71,233.93,41.72,56.11
MCM,88.16,233.99,40.67,56.12
MCM,90.58,234.05,39.40,56.13
MCM,92.99,234.11,38.36,56.15
MCM,95.37,234.17,37.36,56.16
MCM,97.74,234.22,36.40,56.18
MCM,100.09,234.28,35.48,56.20
MCM,102.43,234.33,34.59,56.22
MCM,104.75,234.38,33.74,56.24
MCM,107.05,234.44,32.92,56.28
MCM,109.35,234.49,32.13,56.32
MCM,111.63,234.54,31.37,56.36
MCM,113.90,234.58,30.65,56.41
MCM,0.90,453.49,49.89,128.93
MCM,2.45,452.17,71.59,124.70
MCM,4.67,450.80,92.04,121.46
MCM,7.64,449.44,108.20,118.76
MCM,11.40,448.31,119.09,116.83
MCM,15.96,447.42,124.88,115.13
MCM,21.17,446.66,126.57,113.61
MCM,26.83,446.04,125.67,112.47
MCM,32.76,445.57,122.89,111.55
MCM,38.80,445.22,119.13,110.75
MCM,44.88,444.97,114.74,110.05
MCM,50.93,444.81,110.16,109.45
MCM,56.92,444.71,105.38,108.94
MCM,62.83,444.67,100.84,108.51
MCM,68.63,444.67,96.31,108.15
MCM,74.33,444.69,91.94,107.85
MCM,79.92,444.75,87.86,107.60
MCM,85.41,444.82,83.91,107.39
MCM,90.79,444.90,80.11,107.22
MCM,96.08,445.00,76.66,107.08
MCM,101.27,445.10,73.37,106.98
MCM,106.37,445.20,70.21,106.89
MCM,111.40,445.31,67.20,106.83
MCM,116.34,445.43,64.48,106.79
MCM,121.22,445.54,61.91,106.76
MCM,126.03,445.68,59.46,106.74
MCM,130.78,445.83,57.18,106.74
MCM,135.49,445.97,55.09,106.74
MCM,140.14,446.11,53.10,106.76
MCM,144.75,446.24,51.24,106.78
MCM,149.31,446.38,49.56,106.81
MCM,153.84,446.50,47.94,106.84
MCM,158.33,446.63,46.40,106.88
MCM,162.80,446.75,44.99,106.92
MCM,167.23,446.87,43.68,106.97
MCM,171.64,446.99,42.41,107.01
MCM,176.03,447.10,41.20,107.07
MCM,180.39,447.21,40.09,107.15
MCM,184.74,447.32,36.89,107.23
MCM,189.07,447.42,35.72,107.32
MCM,193.39,447.53,34.61,107.41
MCM,197.69,447.62,33.56,107.49
